vector_weight,bm25_weight,k,hit_rate,mrr,precision_at_k,score
0.6,0.4,40,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.5,0.5,40,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,140,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,120,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,100,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,80,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,60,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.3,0.7,40,0.86,0.7346666666666667,0.17200000000000004,0.7346666666666667
0.4,0.6,80,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.3,0.7,140,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.4,0.6,100,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.3,0.7,60,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.3,0.7,100,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.3,0.7,120,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.3,0.7,80,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.4,0.6,40,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.4,0.6,60,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.4,0.6,140,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.4,0.6,120,0.84,0.7306666666666666,0.16800000000000004,0.7306666666666666
0.7,0.30000000000000004,100,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.8,0.19999999999999996,120,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.8,0.19999999999999996,100,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.8,0.19999999999999996,80,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.8,0.19999999999999996,60,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.8,0.19999999999999996,40,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,140,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,120,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,120,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,80,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,60,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,40,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,140,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,100,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,80,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,60,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.8,0.19999999999999996,140,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
